timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:17:18.500, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.502, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.504, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.505, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.510, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.511, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.512, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:18.513, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.515, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:19.516, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.516, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:20.517, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:21.517, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.517, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.517, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.518, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
