2026/07/13 00:05:55.103, 0, 0, 0, 54.25
2026/07/13 00:05:55.105, 1, 0, 0, 51.30
2026/07/13 00:05:55.107, 2, 0, 0, 51.74
2026/07/13 00:05:55.109, 3, 0, 0, 53.92
2026/07/13 00:05:55.112, 4, 0, 0, 56.49
2026/07/13 00:05:55.115, 5, 0, 0, 52.17
2026/07/13 00:05:55.121, 6, 0, 0, 55.99
2026/07/13 00:05:55.126, 7, 0, 0, 53.70
2026/07/13 00:05:56.130, 0, 0, 0, 54.25
2026/07/13 00:05:56.130, 1, 0, 0, 51.63
2026/07/13 00:05:56.130, 2, 0, 0, 51.36
2026/07/13 00:05:56.130, 3, 0, 0, 53.87
2026/07/13 00:05:56.130, 4, 0, 0, 56.49
2026/07/13 00:05:56.130, 5, 0, 0, 52.17
2026/07/13 00:05:56.130, 6, 0, 0, 55.99
2026/07/13 00:05:56.130, 7, 0, 0, 53.70
2026/07/13 00:05:57.130, 0, 0, 0, 54.25
2026/07/13 00:05:57.131, 1, 0, 0, 51.63
2026/07/13 00:05:57.131, 2, 0, 0, 51.36
2026/07/13 00:05:57.131, 3, 0, 0, 53.92
2026/07/13 00:05:57.131, 4, 0, 0, 56.49
2026/07/13 00:05:57.131, 5, 0, 0, 52.17
2026/07/13 00:05:57.131, 6, 0, 0, 56.32
2026/07/13 00:05:57.131, 7, 0, 0, 53.70
2026/07/13 00:05:58.131, 0, 0, 0, 54.25
2026/07/13 00:05:58.132, 1, 0, 0, 51.30
2026/07/13 00:05:58.132, 2, 0, 0, 51.41
2026/07/13 00:05:58.133, 3, 0, 0, 53.92
2026/07/13 00:05:58.133, 4, 0, 0, 56.49
2026/07/13 00:05:58.134, 5, 0, 0, 52.17
2026/07/13 00:05:58.134, 6, 0, 0, 55.72
2026/07/13 00:05:58.134, 7, 0, 0, 53.70
2026/07/13 00:05:59.134, 0, 0, 0, 54.25
2026/07/13 00:05:59.134, 1, 0, 0, 51.63
2026/07/13 00:05:59.134, 2, 0, 0, 51.36
2026/07/13 00:05:59.134, 3, 0, 0, 53.87
2026/07/13 00:05:59.134, 4, 0, 0, 56.49
2026/07/13 00:05:59.134, 5, 0, 0, 52.22
2026/07/13 00:05:59.134, 6, 0, 0, 55.99
2026/07/13 00:05:59.134, 7, 0, 0, 53.70
2026/07/13 00:06:00.134, 0, 0, 0, 54.25
2026/07/13 00:06:00.135, 1, 0, 0, 51.63
2026/07/13 00:06:00.135, 2, 0, 0, 51.36
2026/07/13 00:06:00.135, 3, 0, 0, 53.92
2026/07/13 00:06:00.135, 4, 0, 0, 56.49
2026/07/13 00:06:00.135, 5, 0, 0, 52.17
2026/07/13 00:06:00.135, 6, 0, 0, 55.99
2026/07/13 00:06:00.135, 7, 0, 0, 53.70
2026/07/13 00:06:01.136, 0, 0, 0, 54.25
2026/07/13 00:06:01.136, 1, 0, 0, 51.30
2026/07/13 00:06:01.136, 2, 0, 0, 51.74
2026/07/13 00:06:01.136, 3, 0, 0, 53.92
2026/07/13 00:06:01.136, 4, 0, 0, 56.49
2026/07/13 00:06:01.136, 5, 0, 0, 52.22
2026/07/13 00:06:01.136, 6, 0, 0, 55.99
2026/07/13 00:06:01.136, 7, 0, 0, 53.70
2026/07/13 00:06:02.136, 0, 0, 0, 54.25
2026/07/13 00:06:02.136, 1, 0, 0, 51.30
2026/07/13 00:06:02.136, 2, 0, 0, 51.36
2026/07/13 00:06:02.136, 3, 0, 0, 53.92
2026/07/13 00:06:02.136, 4, 0, 0, 56.49
2026/07/13 00:06:02.136, 5, 0, 0, 52.22
2026/07/13 00:06:02.136, 6, 0, 0, 55.99
2026/07/13 00:06:02.136, 7, 0, 0, 53.70
2026/07/13 00:06:03.136, 0, 0, 0, 54.25
2026/07/13 00:06:03.137, 1, 0, 0, 51.30
2026/07/13 00:06:03.137, 2, 0, 0, 51.36
2026/07/13 00:06:03.137, 3, 0, 0, 53.59
2026/07/13 00:06:03.137, 4, 0, 0, 56.17
2026/07/13 00:06:03.137, 5, 0, 0, 52.22
2026/07/13 00:06:03.137, 6, 0, 0, 55.72
2026/07/13 00:06:03.137, 7, 0, 0, 53.70
2026/07/13 00:06:04.137, 0, 0, 0, 54.25
2026/07/13 00:06:04.137, 1, 0, 0, 51.30
2026/07/13 00:06:04.137, 2, 0, 0, 51.36
2026/07/13 00:06:04.137, 3, 0, 0, 53.59
2026/07/13 00:06:04.137, 4, 0, 0, 56.49
2026/07/13 00:06:04.137, 5, 0, 0, 52.17
2026/07/13 00:06:04.137, 6, 0, 0, 55.99
