timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:15:23.655, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.657, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.658, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:23.660, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:23.661, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:23.662, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:23.664, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:23.665, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:23.766, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.766, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.766, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:23.767, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 21:15:23.767, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:23.767, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:23.767, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:23.767, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 2, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:23.867, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:23.868, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 2, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 4, 67.63 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:23.968, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.068, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.068, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.068, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.069, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.069, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.069, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.069, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.069, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.169, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.172, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.173, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.273, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.374, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.474, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.475, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.575, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.575, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.575, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.575, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.575, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.576, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.576, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.576, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.676, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:24.677, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.677, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.677, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.677, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.678, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.678, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.678, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.779, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.879, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.879, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.879, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.879, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.880, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:24.880, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.880, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:24.880, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:24.980, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:24.981, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.081, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.082, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.182, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.182, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.182, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.183, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 21:15:25.183, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.183, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.183, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.183, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.283, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.284, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.384, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.385, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.485, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.585, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.585, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.585, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.585, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.585, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.586, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.586, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.586, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.686, 0, 66.61 W, 0 %, 549 MiB
