timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:19:39.927, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:39.929, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:39.931, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:39.932, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:39.934, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:39.935, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:39.937, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:39.938, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.039, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.140, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.240, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.240, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.240, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.240, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.241, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.241, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:40.241, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.241, 7, 69.03 W, 0 %, 549 MiB
