timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:44:19.888, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:19.890, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:19.892, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:19.893, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:19.894, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:19.895, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:19.896, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:19.897, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:20.099, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:20.299, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:20.300, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:20.500, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:20.500, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:20.500, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:20.500, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.500, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.501, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:20.501, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:20.501, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:20.701, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:20.901, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:20.901, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:20.902, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:20.902, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.902, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:20.902, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:20.903, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:20.903, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:21.104, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:21.304, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:21.305, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:21.505, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:21.705, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:21.706, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:21.906, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:21.907, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:21.907, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:22.107, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:22.307, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:22.307, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 3, 66.07 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:22.308, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:22.508, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 0, 66.94 W, 0 %, 549 MiB
