2026/07/12 23:45:52.378, 0, 0, 0, 53.98
2026/07/12 23:45:52.382, 1, 0, 0, 51.30
2026/07/12 23:45:52.384, 2, 0, 0, 51.36
2026/07/12 23:45:52.388, 3, 0, 0, 53.92
2026/07/12 23:45:52.390, 4, 0, 0, 55.57
2026/07/12 23:45:52.392, 5, 0, 0, 51.68
2026/07/12 23:45:52.394, 6, 0, 0, 55.12
2026/07/12 23:45:52.398, 7, 0, 0, 52.83
2026/07/12 23:45:53.400, 0, 0, 0, 53.64
2026/07/12 23:45:53.415, 1, 0, 0, 51.30
2026/07/12 23:45:53.415, 2, 0, 0, 51.08
2026/07/12 23:45:53.416, 3, 0, 0, 53.59
2026/07/12 23:45:53.416, 4, 0, 0, 55.57
2026/07/12 23:45:53.416, 5, 0, 0, 51.36
2026/07/12 23:45:53.416, 6, 0, 0, 54.85
2026/07/12 23:45:53.416, 7, 0, 0, 52.83
2026/07/12 23:45:54.416, 0, 0, 0, 53.64
2026/07/12 23:45:54.416, 1, 0, 0, 51.02
2026/07/12 23:45:54.416, 2, 0, 0, 51.36
2026/07/12 23:45:54.416, 3, 0, 0, 53.59
2026/07/12 23:45:54.416, 4, 0, 0, 55.57
2026/07/12 23:45:54.416, 5, 0, 0, 51.68
2026/07/12 23:45:54.416, 6, 0, 0, 54.85
2026/07/12 23:45:54.416, 7, 0, 0, 52.83
2026/07/12 23:45:55.416, 0, 0, 0, 53.64
2026/07/12 23:45:55.416, 1, 0, 0, 51.02
2026/07/12 23:45:55.416, 2, 0, 0, 51.13
2026/07/12 23:45:55.416, 3, 0, 0, 53.59
2026/07/12 23:45:55.416, 4, 0, 0, 55.57
2026/07/12 23:45:55.417, 5, 0, 0, 51.68
2026/07/12 23:45:55.417, 6, 0, 0, 54.85
2026/07/12 23:45:55.417, 7, 0, 0, 52.83
2026/07/12 23:45:56.417, 0, 0, 0, 53.98
2026/07/12 23:45:56.417, 1, 0, 0, 51.02
2026/07/12 23:45:56.417, 2, 0, 0, 51.08
2026/07/12 23:45:56.417, 3, 0, 0, 53.59
2026/07/12 23:45:56.417, 4, 0, 0, 55.57
2026/07/12 23:45:56.417, 5, 0, 0, 51.68
2026/07/12 23:45:56.417, 6, 0, 0, 54.85
2026/07/12 23:45:56.417, 7, 0, 0, 52.83
2026/07/12 23:45:57.417, 0, 0, 0, 53.98
